id,prediction
0,0.5658152317249394
1,0.5173512040712027
2,0.4992883337639466
3,0.4714385981172586
4,0.5503319155517779
5,0.590066147637974
6,0.48282385739176314
7,0.43596776472377125
8,0.3631953835803189
9,0.35954967249774233
10,0.5871435463742228
11,0.49512072015735625
12,0.529953604059313
13,0.3624539329482479
14,0.591675565379463
15,0.5543782527262062
16,0.4955193979660829
17,0.4836147132525225
18,0.3309107450352785
19,0.7448279173371376
20,0.5981699375471266
21,0.5312719022032725
22,0.618245138288573
23,0.48281254739300383
24,0.5355455629566235
25,0.4147483012893837
26,0.3014183644200248
27,0.4176068783416895
28,0.44660503162157705
29,0.43924581496986703
30,0.5623767948818602
31,0.4086509909879568
32,0.46988254033998345
33,0.41860681114906606
34,0.5928488344825882
35,0.5020381104794616
36,0.4464280967769352
37,0.5455009812979085
38,0.5041892136543714
39,0.5796317365206177
40,0.454543528804517
41,0.45509437355693916
42,0.347151133601817
43,0.47872056582324174
44,0.4421095897228595
45,0.5831582731844803
46,0.5935471457609506
47,0.33059651688484937
48,0.5836714222316857
49,0.5849787576100675
50,0.46122886414217995
51,0.5710688679375685
52,0.5169111108547315
53,0.5092327840854717
54,0.518772598996299
55,0.3581969024286461
56,0.5158774737667827
57,0.5878738344959547
58,0.47895982235561313
59,0.2786200040797213
60,0.6316794021210654
61,0.45820557181570687
62,0.5818616845353652
63,0.6090951663152044
64,0.7582290518286223
65,0.4811417977191095
66,0.4342621900143285
67,0.5108829026828067
68,0.4324168336437966
69,0.5000819365088958
70,0.6928607715434117
71,0.57394293100225
72,0.47423986046386635
73,0.48747316433965404
74,0.506243699300761
75,0.4099632559317412
76,0.4070680491081937
77,0.5442135280488167
78,0.454328214934338
79,0.4700801304817886
80,0.5339881637020956
81,0.685616152543424
82,0.40219385148424197
83,0.4651690904688865
84,0.4414410759395917
85,0.48825282605323983
86,0.5216780978856975
87,0.5535679257913079
88,0.48859859696069086
89,0.4717242415836791
90,0.6061804234978276
91,0.7011545482823093
92,0.49977215419013865
93,0.6761611707418701
94,0.3936691289611535
95,0.5219285401157173
96,0.3763729462228851
97,0.5947697705035541
98,0.3847852585174623
99,0.5682437734227559
100,0.41901068990706725
101,0.443763548246786
102,0.5377190294064945
103,0.5409753101637041
104,0.4334827299502032
105,0.504326841765199
106,0.5187716433956858
107,0.3605560672401794
108,0.5262321328871636
109,0.5465716750589991
110,0.5949749601178578
111,0.47956301235616855
112,0.5913209685133863
113,0.5135395399265241
114,0.6604421669848027
115,0.3571519257789998
116,0.4514613210987664
